service_branch,separation_cohort,cohort_years,occupation_code_level,dod_occupation_code,paygrade_group,employed_year1,nonemployed_year1,median_earnings_year1,employed_year5,nonemployed_year5,median_earnings_year5,earnings_status_year5
All Services,0,20,A,000,E1-E9,1237000,1304000.0,40130.0,1222000.0,779600.0,52020.0,1
All Services,0,20,A,000,E1-E5,895300,1092000.0,34580.0,919000.0,639500.0,46890.0,1
All Services,0,20,A,000,E6-E9,342000,212300.0,60740.0,303200.0,140100.0,71130.0,1
All Services,0,20,2,10X,E1-E9,245500,285000.0,34370.0,243900.0,173100.0,47510.0,1
All Services,0,20,2,10X,E1-E5,199000,249100.0,31450.0,203400.0,149100.0,44670.0,1
All Services,0,20,2,10X,E6-E9,46460,35820.0,53860.0,40470.0,23910.0,65140.0,1
All Services,0,20,2,11X,E1-E9,117100,101000.0,51330.0,111500.0,57880.0,61940.0,1
All Services,0,20,2,11X,E1-E5,81180,84040.0,42560.0,81440.0,47360.0,54780.0,1
All Services,0,20,2,11X,E6-E9,35930,16940.0,72550.0,30020.0,10530.0,81350.0,1
All Services,0,20,2,12X,E1-E9,129500,133600.0,46520.0,125700.0,79320.0,57470.0,1
All Services,0,20,2,12X,E1-E5,91580,109800.0,38120.0,93410.0,63330.0,50580.0,1
All Services,0,20,2,12X,E6-E9,37940,23740.0,76490.0,32340.0,15990.0,84680.0,1
All Services,0,20,2,13X,E1-E9,75550,97190.0,38530.0,77880.0,56910.0,49500.0,1
All Services,0,20,2,13X,E1-E5,55120,81250.0,33970.0,58680.0,47040.0,45530.0,1
All Services,0,20,2,13X,E6-E9,20430,15940.0,53670.0,19190.0,9866.0,63390.0,1
All Services,0,20,2,14X,E1-E9,35720,40590.0,42310.0,36390.0,24560.0,53550.0,1
All Services,0,20,2,14X,E1-E5,23750,31290.0,35630.0,25490.0,18710.0,48160.0,1
All Services,0,20,2,14X,E6-E9,11970,9300.0,60180.0,10900.0,5850.0,70560.0,1
All Services,0,20,2,15X,E1-E9,172400,188400.0,43890.0,175300.0,116400.0,54220.0,1
All Services,0,20,2,15X,E1-E5,99100,142700.0,34690.0,107500.0,85780.0,45480.0,1
All Services,0,20,2,15X,E6-E9,73320,45730.0,59420.0,67880.0,30650.0,71360.0,1
All Services,0,20,2,16X,E1-E9,271000,242900.0,42380.0,261600.0,142100.0,54660.0,1
All Services,0,20,2,16X,E1-E5,196700,205800.0,36400.0,196100.0,117500.0,49190.0,1
All Services,0,20,2,16X,E6-E9,74360,37010.0,62870.0,65540.0,24610.0,72790.0,1
All Services,0,20,2,17X,E1-E9,51800,47010.0,40500.0,50120.0,29020.0,52820.0,1
All Services,0,20,2,17X,E1-E5,37540,39490.0,35540.0,37160.0,23710.0,48000.0,1
All Services,0,20,2,17X,E6-E9,14270,7521.0,57280.0,12960.0,5305.0,66620.0,1
All Services,0,20,2,18X,E1-E9,138700,168600.0,34390.0,139800.0,100400.0,45100.0,1
All Services,0,20,2,18X,E1-E5,111400,148300.0,31520.0,115900.0,86990.0,42530.0,1
All Services,0,20,2,18X,E6-E9,27290,20300.0,49400.0,23960.0,13360.0,59310.0,1
All Services,2004,4,A,000,E1-E9,345700,244500.0,39870.0,350100.0,239900.0,54880.0,1
All Services,2004,4,A,000,E1-E5,246200,203400.0,34050.0,249400.0,200100.0,48500.0,1
All Services,2004,4,A,000,E6-E9,99510,41090.0,59470.0,100700.0,39820.0,73510.0,1
All Services,2004,4,2,10X,E1-E9,65450,51320.0,34460.0,65050.0,51730.0,49190.0,1
All Services,2004,4,2,10X,E1-E5,52440,45400.0,31120.0,52050.0,45780.0,45460.0,1
All Services,2004,4,2,10X,E6-E9,13010,5923.0,53470.0,13000.0,5949.0,68040.0,1
All Services,2004,4,2,11X,E1-E9,32630,19830.0,48170.0,33620.0,18900.0,64440.0,1
All Services,2004,4,2,11X,E1-E5,23220,16560.0,40520.0,24110.0,15730.0,56940.0,1
All Services,2004,4,2,11X,E6-E9,9406,3270.0,69210.0,9519.0,3169.0,82230.0,1
All Services,2004,4,2,12X,E1-E9,34470,24580.0,45320.0,35270.0,23780.0,64200.0,1
All Services,2004,4,2,12X,E1-E5,23780,20090.0,36550.0,24610.0,19230.0,54470.0,1
All Services,2004,4,2,12X,E6-E9,10690,4490.0,75280.0,10660.0,4549.0,90420.0,1
All Services,2004,4,2,13X,E1-E9,21990,17800.0,38130.0,22840.0,16960.0,51310.0,1
All Services,2004,4,2,13X,E1-E5,16030,15130.0,33540.0,16720.0,14460.0,46560.0,1
All Services,2004,4,2,13X,E6-E9,5963,2675.0,53820.0,6116.0,2502.0,66180.0,1
All Services,2004,4,2,14X,E1-E9,10090,8025.0,41740.0,10710.0,7439.0,56590.0,1
All Services,2004,4,2,14X,E1-E5,6791,6346.0,34780.0,7292.0,5884.0,50270.0,1
All Services,2004,4,2,14X,E6-E9,3301,1679.0,59680.0,3414.0,1555.0,74770.0,1
All Services,2004,4,2,15X,E1-E9,55370,40500.0,43970.0,57590.0,38320.0,58560.0,1
All Services,2004,4,2,15X,E1-E5,31080,29920.0,34540.0,32450.0,28580.0,48290.0,1
All Services,2004,4,2,15X,E6-E9,"24,300",10580.0,59130.0,25150.0,9745.0,74070.0,1
All Services,2004,4,2,16X,E1-E9,77080,46140.0,41320.0,77080.0,45950.0,56560.0,1
All Services,2004,4,2,16X,E1-E5,55540,38580.0,35560.0,55440.0,38580.0,50340.0,1
All Services,2004,4,2,16X,E6-E9,21540,7556.0,59980.0,21650.0,7371.0,73280.0,1
All Services,2004,4,2,17X,E1-E9,15200,9040.0,40580.0,14850.0,9390.0,54460.0,1
All Services,2004,4,2,17X,E1-E5,10710,7439.0,35300.0,10420.0,7727.0,48760.0,1
All Services,2004,4,2,17X,E6-E9,4487,1601.0,56280.0,4435.0,1663.0,67700.0,1
All Services,2004,4,2,18X,E1-E9,33430,27240.0,34020.0,33120.0,27470.0,46580.0,1
All Services,2004,4,2,18X,E1-E5,26610,23920.0,30830.0,26330.0,24150.0,43080.0,1
All Services,2004,4,2,18X,E6-E9,6819,3317.0,50300.0,6790.0,3315.0,62380.0,1
All Services,2008,4,A,000,E1-E9,207400,327800.0,44140.0,318200.0,216800.0,50120.0,1
All Services,2008,4,A,000,E1-E5,136700,281700.0,35660.0,239800.0,178500.0,44770.0,1
All Services,2008,4,A,000,E6-E9,70670,46180.0,66150.0,78470.0,38270.0,71520.0,1
All Services,2008,4,2,10X,E1-E9,39300,76880.0,35680.0,65900.0,50270.0,45230.0,1
All Services,2008,4,2,10X,E1-E5,30060,69220.0,31420.0,55600.0,43710.0,42610.0,1
All Services,2008,4,2,10X,E6-E9,9238,7656.0,60220.0,10300.0,6562.0,65230.0,1
All Services,2008,4,2,11X,E1-E9,17650,22520.0,56700.0,25820.0,14290.0,60260.0,1
All Services,2008,4,2,11X,E1-E5,11410,19380.0,45740.0,18980.0,11800.0,52510.0,1
All Services,2008,4,2,11X,E6-E9,6235,3142.0,74230.0,6835.0,2488.0,80520.0,1
All Services,2008,4,2,12X,E1-E9,21790,32290.0,58380.0,32020.0,22060.0,55370.0,1
All Services,2008,4,2,12X,E1-E5,14030,27020.0,41680.0,23600.0,17490.0,48220.0,1
All Services,2008,4,2,12X,E6-E9,7757,5273.0,85890.0,8423.0,4569.0,84180.0,1
All Services,2008,4,2,13X,E1-E9,13160,22740.0,41690.0,19870.0,15970.0,48420.0,1
All Services,2008,4,2,13X,E1-E5,8650,19280.0,35530.0,14710.0,13160.0,44140.0,1
All Services,2008,4,2,13X,E6-E9,4513,3458.0,56870.0,5159.0,2816.0,62950.0,1
All Services,2008,4,2,14X,E1-E9,6691,10580.0,48230.0,10150.0,7166.0,52000.0,1
All Services,2008,4,2,14X,E1-E5,4023,8394.0,37740.0,7008.0,5424.0,45940.0,1
All Services,2008,4,2,14X,E6-E9,2668,2189.0,68980.0,3141.0,1742.0,71680.0,1
All Services,2008,4,2,15X,E1-E9,31110,44860.0,51990.0,44610.0,31330.0,53600.0,1
All Services,2008,4,2,15X,e1-e5,15080,34980.0,38700.0,26950.0,23060.0,43790.0,1
All Services,2008,4,2,15X,E6-E9,16030,9886.0,66020.0,17660.0,8273.0,72370.0,1
All Services,2008,4,2,16X,E1-E9,45810,61450.0,47190.0,68780.0,38450.0,53360.0,1
All Services,2008,4,2,16X,E1-E5,30380,53080.0,37960.0,51720.0,31730.0,47560.0,1
All Services,2008,4,2,16X,E6-E9,15430,8374.0,68540.0,17060.0,6727.0,74360.0,1
All Services,2008,4,2,17X,E1-E9,8665,12080.0,42080.0,12920.0,7821.0,51130.0,1
All Services,2008,4,2,17X,E1-E5,5660,10370.0,34490.0,9598.0,6443.0,45690.0,1
All Services,2008,4,2,17X,E6-E9,3005,1705.0,60450.0,3323.0,1378.0,66320.0,1
All Services,2008,4,2,18X,E1-E9,23180,44440.0,35610.0,38170.0,29430.0,43120.0,1
All Services,2008,4,2,18X,E1-E5,17390,39940.0,31320.0,31610.0,25720.0,40410.0,1
All Services,2008,4,2,18X,E6-E9,5792,4497.0,52160.0,6563.0,3718.0,58100.0,1
All Services,2012,4,A,000,E1-E9,273100,352500.0,38180.0,386400.0,239200.0,51560.0,1
 All Services ,2012,4,A,000,E1-E5,205800,294800.0,33840.0,307900.0,192600.0,47920.0,1
All Services,2012,4,A,000,E6-E9,67320,57750.0,57050.0,78480.0,46600.0,69080.0,1
All Services,2012,4,2,10X,E1-E9,56170,77000.0,33370.0,80340.0,52910.0,48300.0,1
All Services,2012,4,2,10X,E1-E5,46570,66070.0,31120.0,68900.0,43800.0,46310.0,1
All Services,2012,4,2,10X,E6-E9,9601,10930.0,50630.0,11440.0,9109.0,63340.0,1
All Services,2012,4,2,11X,E1-E9,25540,27280.0,49060.0,35130.0,17660.0,62310.0,1
All Services,2012,4,2,11X,E1-E5,18260,22830.0,41480.0,26820.0,14320.0,56320.0,1
All Services,2012,4,2,11X,E6-E9,"7,282",4443.0,71280.0,8313.0,3343.0,83200.0,1
All Services,2012,4,2,12X,E1-E9,29100,37640.0,40830.0,41670.0,25020.0,54930.0,1
All Services,2012,4,2,12X,E1-E5,22130,31260.0,36040.0,33380.0,19960.0,50840.0,1
All Services,2012,4,2,12X,E6-E9,6965,6383.0,66330.0,8286.0,5060.0,77180.0,1
All Services,2012,4,2,13X,E1-E9,15600,26660.0,36920.0,24080.0,18210.0,48950.0,1
All Services,2012,4,2,13X,E1-E5,11480,22190.0,32620.0,19000.0,14670.0,45990.0,1
All Services,2012,4,2,13X,E6-E9,4123,4468.0,50850.0,5084.0,3541.0,61610.0,1
All Services,2012,4,2,14X,E1-E9,7509,10400.0,40360.0,10570.0,7313.0,52830.0,1
All Services,2012,4,2,14X,E1-E5,5211,7932.0,34970.0,7774.0,5345.0,48680.0,1
 All Services ,2012,4,2,14X,E6-E9,2298,2463.0,56220.0,2800.0,1968.0,67150.0,1
All Services,2012,4,2,15X,E1-E9,32230,46410.0,40800.0,46110.0,32500.0,51560.0,1
All Services,2012,4,2,15X,E1-E5,19540,35200.0,33210.0,31320.0,23410.0,45260.0,1
All Services,2012,4,2,15X,E6-E9,12690,11210.0,54550.0,14790.0,9089.0,67510.0,1
All Services,2012,4,2,16X,E1-E9,58940,64220.0,41030.0,80670.0,42510.0,54700.0,1
All Services,2012,4,2,16X,E1-E5,44100,54510.0,36080.0,63860.0,34760.0,50420.0,1
All Services,2012,4,2,16X,E6-E9,14850,9711.0,61960.0,16810.0,7746.0,73290.0,1
All Services,2012,4,2,17X,E1-E9,11570,12560.0,39540.0,15410.0,8783.0,52790.0,1
All Services,2012,4,2,17X,E1-E5,8881,10660.0,35640.0,12360.0,7187.0,49380.0,1
All Services,2012,4,2,17X,E6-E9,2689,1899.0,57210.0,3046.0,1596.0,67670.0,1
All Services,2012,4,2,18X,E1-E9,36430,50360.0,33550.0,52430.0,34330.0,46000.0,1
All Services,2012,4,2,18X,E1-E5,29610,44110.0,31250.0,44510.0,29180.0,44030.0,1
All Services,2012,4,2,18X,E6-E9,6821,6242.0,46040.0,7912.0,5146.0,58090.0,1
All Services,2016,4,A,000,E1-E9,275500,263500.0,41380.0,,,,-1
All Services,2016,4,A,000,E1-E5,213400,215000.0,36670.0,,,,-1
All Services,2016,4,A,000,E6-E9,62170,48530.0,65610.0,,,,-1
All Services,2016,4,2,10X,E1-E9,58330,55220.0,35310.0,,,,-1
All Services,2016,4,2,10X,E1-E5,49150,46460.0,32960.0,,,,-1
