cveID,vendorProject,product,cwes,cve_year,added_year,added_month,remediation_days,description_length,action_length,has_cwe,ransomware_related
CVE-2026-63077,JetBrains,TeamCity,CWE-502,2026,2026,8,3.0,164,488,1,0
CVE-2026-18556,N-able,N-central,CWE-288,2026,2026,8,3.0,124,488,1,0
CVE-2026-34486,Apache,Tomcat,CWE-311,2026,2026,8,3.0,125,488,1,0
CVE-2026-9198,IBM,Langflow,CWE-94,2026,2026,8,3.0,157,488,1,0
CVE-2026-18577,N-able,N-central,CWE-288,2026,2026,8,3.0,229,488,1,0
CVE-2026-20316,Cisco,Secure Firewall Management Center (FMC),CWE-259,2026,2026,7,3.0,313,488,1,0
CVE-2025-68686,Fortinet,FortiOS,CWE-200,2025,2026,7,14.0,398,488,1,0
CVE-2026-16812,Arista,VeloCloud Orchestrator,CWE-78,2026,2026,7,3.0,332,488,1,0
CVE-2026-16232,Check Point,SmartConsole,CWE-287,2026,2026,7,3.0,228,488,1,0
CVE-2026-50522,Microsoft,SharePoint,CWE-502,2026,2026,7,3.0,154,488,1,0
CVE-2026-60137,WordPress,Core,CWE-89,2026,2026,7,14.0,274,488,1,0
CVE-2026-63030,WordPress,Core,CWE-436,2026,2026,7,3.0,208,488,1,0
CVE-2026-0770,Langflow,Langflow,CWE-829,2026,2026,7,3.0,174,488,1,0
CVE-2021-27137,DD-WRT,DD-WRT,CWE-121,2021,2026,7,3.0,192,488,1,0
CVE-2026-58644,Microsoft,SharePoint,CWE-502,2026,2026,7,3.0,148,488,1,0
CVE-2026-25089,Fortinet,FortiSandbox,CWE-78,2026,2026,7,3.0,223,488,1,0
CVE-2026-39808,Fortinet,FortiSandbox,CWE-78,2026,2026,7,3.0,181,488,1,0
CVE-2026-46817,Oracle,E-Business Suite,"CWE-269, CWE-287, CWE-306",2026,2026,7,3.0,263,488,1,0
CVE-2023-4346,KNX Association,KNX Protocol Connection Authorization Option 1,CWE-645,2023,2026,7,14.0,266,488,1,0
CVE-2026-56155,Microsoft,Active Directory Federation Services,CWE-1220,2026,2026,7,14.0,181,488,1,0
CVE-2026-56164,Microsoft,SharePoint Server,CWE-306,2026,2026,7,3.0,165,488,1,0
CVE-2026-15409,SonicWall,SMA1000 Appliances,CWE-918,2026,2026,7,3.0,207,488,1,1
CVE-2026-15410,SonicWall,SMA1000 Appliances,CWE-94,2026,2026,7,3.0,204,488,1,1
CVE-2008-4128,Cisco,IOS,CWE-352,2008,2026,7,3.0,281,488,1,0
CVE-2026-56291,Balbooa,Forms,CWE-434,2026,2026,7,3.0,209,488,1,0
CVE-2026-48939,iCagenda,iCagenda,CWE-434,2026,2026,7,3.0,211,488,1,0
CVE-2026-48908,JoomShaper,SP Page Builder,CWE-434,2026,2026,7,3.0,223,488,1,0
CVE-2026-55255,Langflow,Langflow,CWE-639,2026,2026,7,3.0,219,488,1,0
CVE-2026-56290,Joomlack,Page Builder,CWE-284,2026,2026,7,3.0,157,488,1,0
CVE-2026-48282,Adobe,ColdFusion,CWE-22,2026,2026,7,3.0,136,488,1,0
CVE-2026-45659,Microsoft,SharePoint Server,CWE-502,2026,2026,7,3.0,154,488,1,0
CVE-2026-48558,SimpleHelp ,SimpleHelp,CWE-347,2026,2026,6,3.0,496,488,1,0
CVE-2026-12569,PTC,Windchill and FlexPLM,"CWE-20, CWE-502",2026,2026,6,3.0,195,488,1,1
CVE-2026-20230,Cisco,Unified Communications Manager,CWE-918,2026,2026,6,3.0,341,488,1,0
CVE-2025-67038,Lantronix,EDS5000,"CWE-78, CWE-94",2025,2026,6,3.0,198,488,1,0
CVE-2026-34910,Ubiquiti,UniFi OS,CWE-20,2026,2026,6,3.0,162,488,1,0
CVE-2026-34909,Ubiquiti,UniFi OS,CWE-22,2026,2026,6,3.0,220,488,1,0
CVE-2026-34908,Ubiquiti,UniFi OS,CWE-284,2026,2026,6,3.0,174,488,1,0
CVE-2026-20253,Splunk,Enterprise,CWE-306,2026,2026,6,3.0,214,488,1,0
CVE-2026-48907,Widget Factory,Joomla Content Editor ,CWE-284,2026,2026,6,3.0,209,488,1,0
CVE-2026-54420,LiteSpeed,cPanel Plugin,CWE-61,2026,2026,6,3.0,194,488,1,0
CVE-2026-20262,Cisco,Catalyst SD-WAN Manager,CWE-22,2026,2026,6,14.0,213,488,1,0
CVE-2026-35273,Oracle, PeopleSoft Enterprise PeopleTools,CWE-306,2026,2026,6,3.0,213,488,1,1
CVE-2026-10520,Ivanti,Sentry,CWE-78,2026,2026,6,3.0,469,488,1,0
CVE-2026-11645,Google,Chromium V8,"CWE-787, CWE-125",2026,2026,6,14.0,314,165,1,0
CVE-2026-7473,Arista,Extensible Operating System,CWE-1023,2026,2026,6,14.0,259,165,1,0
CVE-2026-20245,Cisco,Catalyst SD-WAN Manager,CWE-116,2026,2026,6,14.0,274,165,1,0
CVE-2026-42271,BerriAI,LiteLLM,"CWE-78, CWE-77",2026,2026,6,14.0,193,165,1,0
CVE-2026-50751,Check Point,Security Gateway,CWE-287,2026,2026,6,3.0,258,165,1,1
CVE-2026-28318,SolarWinds,Serv-U,CWE-400,2026,2026,6,14.0,216,165,1,0
CVE-2026-45247,Mirasvit,Mirasvit Full Page Cache Warmer,CWE-502,2026,2026,6,3.0,238,165,1,0
CVE-2022-0492,Linux,Kernel,"CWE-287, CWE-862",2022,2026,6,3.0,147,165,1,0
CVE-2025-48595,Android,Framework,CWE-190,2025,2026,6,3.0,140,165,1,0
CVE-2024-21182,Oracle,WebLogic Server,,2024,2026,6,3.0,327,165,0,0
CVE-2026-0257,Palo Alto Networks,PAN-OS,CWE-565,2026,2026,5,3.0,173,165,1,1
CVE-2026-48027,Nx,Nx Console,CWE-506,2026,2026,5,14.0,258,165,1,1
CVE-2026-45321,TanStack,TanStack,,2026,2026,5,14.0,194,165,0,1
CVE-2026-8398,Daemon,Daemon Tools Lite,CWE-506,2026,2026,5,3.0,122,165,1,0
CVE-2026-48172,LiteSpeed,cPanel Plugin,CWE-266,2026,2026,5,3.0,213,165,1,0
CVE-2026-9082,Drupal,Core,CWE-89,2026,2026,5,5.0,189,165,1,0
CVE-2025-34291,Langflow,Langflow,CWE-346,2025,2026,5,14.0,459,165,1,0
CVE-2026-34926,Trend Micro,Apex One,CWE-23,2026,2026,5,14.0,238,165,1,0
CVE-2008-4250,Microsoft,Windows,CWE-94,2008,2026,5,14.0,225,165,1,0
CVE-2009-1537,Microsoft,DirectX,,2009,2026,5,14.0,224,165,0,0
CVE-2009-3459,Adobe,Acrobat and Reader,CWE-119,2009,2026,5,14.0,192,165,1,0
CVE-2010-0249,Microsoft,Internet Explorer,CWE-416,2010,2026,5,14.0,308,165,1,0
CVE-2010-0806,Microsoft,Internet Explorer,CWE-399,2010,2026,5,14.0,335,165,1,0
CVE-2026-41091,Microsoft,Defender,CWE-59,2026,2026,5,14.0,124,165,1,0
CVE-2026-45498,Microsoft,Defender,,2026,2026,5,14.0,91,165,0,0
CVE-2026-42897,Microsoft,Microsoft,CWE-79,2026,2026,5,14.0,230,165,1,0
CVE-2026-20182,Cisco,Catalyst SD-WAN,CWE-287,2026,2026,5,3.0,222,407,1,0
CVE-2026-42208,BerriAI,LiteLLM,CWE-89,2026,2026,5,3.0,220,165,1,0
CVE-2026-6973,Ivanti,Endpoint Manager Mobile (EPMM),CWE-20,2026,2026,5,3.0,192,165,1,0
CVE-2026-0300,Palo Alto Networks,PAN-OS,CWE-787,2026,2026,5,3.0,306,520,1,0
CVE-2026-31431,Linux,Kernel,CWE-669,2026,2026,5,14.0,125,166,1,0
CVE-2026-41940,WebPros,cPanel & WHM and WP2 (WordPress Squared),CWE-306,2026,2026,4,3.0,226,165,1,1
CVE-2024-1708,ConnectWise,ScreenConnect,CWE-22,2024,2026,4,14.0,177,165,1,1
CVE-2026-32202,Microsoft,Windows,CWE-693,2026,2026,4,14.0,150,165,1,0
CVE-2025-29635,D-Link,DIR-823X,CWE-77,2025,2026,4,14.0,349,165,1,0
CVE-2024-7399,Samsung,MagicINFO 9 Server,"CWE-22, CWE-434",2024,2026,4,14.0,141,165,1,0
CVE-2024-57728,SimpleHelp ,SimpleHelp,CWE-22,2024,2026,4,14.0,283,165,1,1
CVE-2024-57726,SimpleHelp ,SimpleHelp,CWE-862,2024,2026,4,14.0,224,165,1,1
CVE-2026-39987,Marimo,Marimo,CWE-306,2026,2026,4,14.0,165,165,1,0
CVE-2026-33825,Microsoft,Defender,CWE-1220,2026,2026,4,14.0,159,165,1,1
CVE-2026-20122,Cisco,Catalyst SD-WAN Manger,CWE-648,2026,2026,4,3.0,395,408,1,0
CVE-2026-20133,Cisco,Catalyst SD-WAN Manager,CWE-200,2026,2026,4,3.0,199,408,1,0
CVE-2025-2749,Kentico,Kentico Xperience,"CWE-22, CWE-434",2025,2026,4,14.0,171,165,1,0
CVE-2023-27351,PaperCut,NG/MF,CWE-287,2023,2026,4,14.0,186,165,1,1
CVE-2025-48700,Synacor,Zimbra Collaboration Suite (ZCS),CWE-79,2025,2026,4,3.0,241,165,1,0
CVE-2026-20128,Cisco,Catalyst SD-WAN Manager,CWE-257,2026,2026,4,3.0,261,408,1,0
CVE-2025-32975,Quest,KACE Systems Management Appliance (SMA),CWE-287,2025,2026,4,14.0,181,165,1,0
CVE-2024-27199,JetBrains,TeamCity,CWE-23,2024,2026,4,14.0,123,165,1,1
CVE-2026-34197,Apache,ActiveMQ,"CWE-20, CWE-94",2026,2026,4,14.0,99,165,1,0
CVE-2009-0238,Microsoft,Office,CWE-94,2009,2026,4,14.0,226,165,1,0
CVE-2026-32201,Microsoft,SharePoint Server,CWE-20,2026,2026,4,14.0,152,165,1,0
CVE-2012-1854,Microsoft,Visual Basic for Applications (VBA),CWE-426,2012,2026,4,14.0,140,165,1,0
CVE-2025-60710,Microsoft,Windows,CWE-59,2025,2026,4,14.0,94,165,1,0
CVE-2023-21529,Microsoft,Exchange Server,CWE-502,2023,2026,4,14.0,142,165,1,1
CVE-2023-36424,Microsoft,Windows,CWE-125,2023,2026,4,14.0,150,165,1,0
CVE-2020-9715,Adobe,Acrobat,CWE-416,2020,2026,4,14.0,84,165,1,0
CVE-2026-21643,Fortinet,FortiClient EMS,CWE-89,2026,2026,4,3.0,187,165,1,0
CVE-2026-34621,Adobe,Acrobat and Reader,CWE-1321,2026,2026,4,14.0,110,165,1,0
CVE-2026-1340,Ivanti,Endpoint Manager Mobile (EPMM),CWE-94,2026,2026,4,3.0,154,165,1,0
CVE-2026-35616,Fortinet,FortiClient EMS,CWE-284,2026,2026,4,3.0,180,165,1,0
CVE-2026-3502,TrueConf,Client,CWE-494,2026,2026,4,14.0,334,165,1,0
CVE-2026-5281,Google,Dawn,CWE-416,2026,2026,4,14.0,317,165,1,0
CVE-2026-3055,Citrix,NetScaler,CWE-125,2026,2026,3,3.0,223,165,1,0
CVE-2025-53521,F5,BIG-IP,CWE-121,2025,2026,3,3.0,132,165,1,0
CVE-2026-33634,Aquasecurity,Trivy,CWE-506,2026,2026,3,14.0,266,165,1,0
CVE-2026-33017,Langflow,Langflow,"CWE-94, CWE-95, CWE-306",2026,2026,3,14.0,121,165,1,0
CVE-2025-32432,Craft CMS,Craft CMS,CWE-94,2025,2026,3,14.0,106,165,1,0
CVE-2025-54068,Laravel,Livewire,CWE-94,2025,2026,3,14.0,157,165,1,0
CVE-2025-43510,Apple,Multiple Products,CWE-667,2025,2026,3,14.0,200,165,1,0
CVE-2025-43520,Apple,Multiple Products,CWE-120,2025,2026,3,14.0,206,165,1,0
CVE-2025-31277,Apple,Multiple Products,CWE-119,2025,2026,3,14.0,205,165,1,0
CVE-2026-20131,Cisco,Secure Firewall Management Center (FMC),CWE-502,2026,2026,3,3.0,324,165,1,1
CVE-2025-66376,Synacor,Zimbra Collaboration Suite (ZCS),CWE-79,2025,2026,3,14.0,195,165,1,0
CVE-2026-20963,Microsoft,SharePoint,CWE-502,2026,2026,3,3.0,148,165,1,0
CVE-2025-47813,Wing FTP Server,Wing FTP Server,CWE-209,2025,2026,3,14.0,144,165,1,0
CVE-2026-3910,Google,Chromium V8,CWE-119,2026,2026,3,14.0,369,165,1,0
CVE-2026-3909,Google,Skia,CWE-787,2026,2026,3,14.0,258,165,1,0
CVE-2025-68613,n8n,n8n,CWE-913,2025,2026,3,14.0,168,165,1,0
CVE-2021-22054,Omnissa,Workspace One UEM,CWE-918,2021,2026,3,14.0,281,165,1,0
CVE-2025-26399,SolarWinds,Web Help Desk,CWE-502,2025,2026,3,3.0,161,165,1,1
CVE-2026-1603,Ivanti, Endpoint Manager (EPM),CWE-288,2026,2026,3,14.0,204,165,1,0
