asset_zone,mission_criticality,flow_id,id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
스마트기지_IoT망,중간,UNSW-00332,142330,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,2,17,16,16,33,0,0,0,16,33,0,Generic,1
교육훈련망,높음,UNSW-01867,98059,0.633744,tcp,-,FIN,12,10,3050,802,33.136408,254,252,35295.00781,9114.089844,3,2,57.613089,63.191,4041.999527,103.73875,255,384344576,975542878,255,0.107687,0.047253,0.060434,254,80,0,0,2,1,1,1,1,3,0,0,0,31,3,0,Fuzzers,1
스마트기지_IoT망,중간,UNSW-02607,78615,1.416647,tcp,-,FIN,10,10,608,646,13.411951,254,252,3094.631348,3286.634033,1,4,11773.2062,11773.135,1163133.584,34879.388,255,755531416,3351706053,255,0.202978,0.116824,0.086154,61,65,0,0,2,1,2,2,2,2,0,0,0,3,2,0,Exploits,1
행정망,중간,UNSW-01300,50239,0.690802,tcp,-,FIN,12,10,1068,796,30.39945,254,252,11337.54688,8303.392578,3,2,59.511637,70.345336,3977.87377,99.709281,255,36658107,522706905,255,0.1157,0.057689,0.058011,89,80,0,0,5,1,1,1,1,4,0,0,0,2,5,0,Fuzzers,1
교육훈련망,높음,UNSW-01092,50653,9e-06,sdrp,-,INT,2,0,200,0,111111.1072,254,0,88888888.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,2,3,2,2,7,0,0,0,3,6,0,Exploits,1
행정망,낮음,UNSW-00782,119298,6e-06,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,2,19,18,18,18,0,0,0,19,18,0,Generic,1
행정망,중간,UNSW-00053,169648,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,26,2,10,10,10,27,0,0,0,10,26,0,Generic,1
교육훈련망,중간,UNSW-02494,136466,9e-06,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,25,2,11,11,11,25,0,0,0,11,25,0,Generic,1
행정망,높음,UNSW-01098,171736,6e-06,a/n,-,INT,2,0,200,0,166666.6608,254,0,133333328.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,7,2,3,3,3,8,0,0,0,4,7,0,DoS,1
지휘통제망,중간,UNSW-02897,146893,5e-06,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,2,8,8,4,16,0,0,0,8,16,0,Generic,1
