record_id,user_id,department,role,logon_count,after_hours_logon_count,failed_logon_count,usb_connect_count,file_copy_count,external_email_count,cloud_upload_count,job_search_visit_count,print_count,is_insider_threat
REC-00001,USR-0128,통신과,군수,10,1,0,1.0,2,0,0,0,3,0
REC-00002,USR-0023,정보과,교육훈련,9,0,0,0.0,4,0,0,0,3,0
REC-00003,USR-0381,교육과,정보분석,12,3,1,0.0,7,3,0,0,0,0
REC-00004,USR-0333,본부,군수,7,1,1,0.0,4,1,0,0,2,0
REC-00005,USR-0554,본부,사이버작전,5,0,1,0.0,3,1,0,0,2,0
REC-00006,USR-0346,교육과,행정,6,0,0,0.0,5,1,0,0,2,0
REC-00007,USR-0301,본부,정보통신,8,0,1,1.0,3,1,0,0,0,0
REC-00008,USR-0183,작전과,행정,7,2,1,1.0,5,1,1,0,1,0
REC-00009,USR-0052,작전과,군수,3,0,0,0.0,4,2,1,0,0,0
REC-00010,USR-0526,본부,교육훈련,7,0,2,1.0,4,1,0,0,4,0
REC-00011,USR-0496,본부,교육훈련,10,1,0,0.0,4,1,0,0,4,0
REC-00012,USR-0098,통신과,정보분석,6,1,1,0.0,0,2,1,0,3,1
REC-00013,USR-0423,통신과,정보통신,5,2,2,0.0,6,0,1,0,0,0
REC-00014,USR-0219,본부,정보분석,8,2,0,0.0,4,0,0,0,2,0
REC-00015,USR-0263,교육과,사이버작전,5,0,1,0.0,4,2,0,0,3,0
REC-00016,USR-0510,본부,군수,9,1,0,1.0,4,2,0,0,0,0
REC-00017,USR-0506,군수과,교육훈련,6,2,0,0.0,1,0,0,0,0,0
REC-00018,USR-0115,군수과,교육훈련,6,1,1,0.0,4,3,0,0,4,0
REC-00019,USR-0185,통신과,군수,9,1,1,1.0,4,3,0,0,5,0
REC-00020,USR-0493,정보과,사이버작전,10,0,0,1.0,5,0,0,0,2,0
REC-00021,USR-0551,본부,군수,10,0,0,0.0,5,1,0,0,2,0
REC-00022,USR-0048,작전과,정보분석,8,1,0,0.0,2,0,0,0,3,0
REC-00023,USR-0501,교육과,군수,5,1,1,0.0,3,1,0,0,1,0
REC-00024,USR-0294,정보과,행정,5,1,1,0.0,4,1,1,1,3,0
REC-00025,USR-0355,본부,행정,7,0,0,1.0,3,0,0,0,2,0
REC-00026,USR-0046,군수과,군수,9,0,0,1.0,1,3,0,0,0,0
REC-00027,USR-0409,군수과,정보통신,7,0,1,0.0,3,1,0,0,0,0
REC-00028,USR-0407,본부,교육훈련,5,1,1,0.0,0,1,0,0,3,0
REC-00029,USR-0398,본부,정보통신,8,0,3,0.0,4,1,0,0,2,0
REC-00030,USR-0475,본부,교육훈련,3,2,0,0.0,6,1,1,0,0,0
REC-00031,USR-0568,본부,정보통신,7,2,1,1.0,1,2,0,0,2,0
REC-00032,USR-0510,통신과,군수,9,2,1,1.0,5,0,0,0,1,0
REC-00033,USR-0447,본부,행정,11,1,0,0.0,2,1,1,0,4,0
REC-00034,USR-0589,통신과,군수,7,1,0,0.0,5,1,0,0,2,0
REC-00035,USR-0405,작전과,행정,9,0,0,0.0,5,3,1,1,1,1
REC-00036,USR-0404,교육과,교육훈련,13,0,0,0.0,5,3,0,0,1,0
REC-00037,USR-0326,군수과,정보통신,8,1,1,0.0,3,2,0,0,3,0
REC-00038,USR-0462,정보과,교육훈련,8,0,0,0.0,2,0,0,0,2,0
REC-00039,USR-0043,정보과,정보분석,9,0,0,0.0,2,2,0,0,2,0
REC-00040,USR-0304,본부,정보분석,10,0,0,0.0,1,2,0,0,6,0
REC-00041,USR-0256,본부,정보통신 ,8,1,0,1.0,6,0,0,0,2,0
REC-00042,USR-0548,통신과,정보통신,6,0,0,0.0,5,0,1,1,0,0
REC-00043,USR-0044,본부,행정,5,0,0,1.0,3,3,0,0,1,0
REC-00044,USR-0387,통신과,사이버작전,6,2,0,2.0,4,0,0,0,0,0
REC-00045,USR-0111,정보과,정보분석,2,0,2,0.0,0,0,0,0,5,0
REC-00046,USR-0531,본부,교육훈련,15,0,0,1.0,2,1,0,0,2,0
REC-00047,USR-0512,통신과,행정,5,0,0,0.0,2,1,0,0,5,0
REC-00048,USR-0142,통신과,정보분석,7,1,0,0.0,5,0,0,0,1,0
REC-00049,USR-0524,군수과,정보통신,6,1,0,0.0,4,1,0,0,1,0
REC-00050,USR-0299,작전과,정보분석,7,1,1,0.0,0,0,0,0,4,0
REC-00051,USR-0583,통신과,정보통신,4,1,0,1.0,1,1,0,1,4,1
REC-00052,USR-0438,교육과,정보분석,8,1,1,0.0,3,0,1,0,1,0
REC-00053,USR-0021,작전과,행정,9,0,0,0.0,0,0,0,1,2,0
REC-00054,USR-0122,교육과,행정,7,0,1,0.0,5,1,0,1,1,0
REC-00055,USR-0243,군수과,사이버작전,3,0,1,1.0,5,1,0,0,2,0
REC-00056,USR-0127,정보과,행정,6,0,2,0.0,2,2,1,0,3,0
REC-00057,USR-0080,교육과,교육훈련,7,1,1,0.0,1,1,0,0,2,0
REC-00058,USR-0587,교육과,정보분석,5,1,1,1.0,5,2,0,0,0,0
REC-00059,USR-0522,작전과,행정,4,1,0,0.0,1,0,0,0,5,0
REC-00060,USR-0261,교육과,사이버작전,9,0,0,0.0,5,1,1,1,1,0
REC-00061,USR-0130,본부,군수,9,0,0,0.0,2,1,0,0,3,0
REC-00062,USR-0110,본부,정보분석,11,0,0,2.0,1,2,0,0,0,0
REC-00063,USR-0550,본부,사이버작전,2,0,0,0.0,3,1,0,1,2,0
REC-00064,USR-0199,정보과,정보분석,9,1,0,1.0,3,1,0,0,4,0
REC-00065,USR-0008,교육과,교육훈련,8,0,2,1.0,2,2,0,0,4,0
REC-00066,USR-0239,통신과,교육훈련,7,0,1,0.0,2,0,0,0,5,0
REC-00067,USR-0273,통신과,군수,9,1,4,0.0,3,2,0,1,1,0
REC-00068,USR-0374,본부,사이버작전,8,0,0,0.0,4,0,1,0,3,0
REC-00069,USR-0204,통신과,사이버작전,12,0,0,0.0,6,1,0,0,2,0
REC-00070,USR-0554,정보과,정보분석,7,2,0,0.0,3,5,0,0,4,0
REC-00071,USR-0387,정보과,행정,1,1,0,2.0,6,0,1,1,4,1
REC-00072,USR-0592,작전과,정보통신,5,0,0,0.0,1,3,0,1,1,0
REC-00073,USR-0221,작전과,정보분석,6,2,1,0.0,2,0,0,1,0,0
REC-00074,USR-0392,교육과,정보통신,4,1,0,0.0,3,1,1,0,2,1
REC-00075,USR-0220,통신과,교육훈련,10,2,1,1.0,1,3,0,0,1,0
REC-00076,USR-0420,정보과,행정,4,0,0,1.0,4,3,0,0,0,0
REC-00077,USR-0448,본부,행정,10,0,0,0.0,2,0,1,2,2,0
REC-00078,USR-0194,군수과,정보통신,5,0,0,1.0,9,0,0,0,2,0
REC-00079,USR-0563,정보과,사이버작전,12,0,0,0.0,2,1,0,0,1,0
REC-00080,USR-0515,정보과,교육훈련,7,0,0,0.0,1,1,0,0,0,0
REC-00081,USR-0537,군수과,군수,3,1,0,0.0,4,1,0,0,2,0
REC-00082,USR-0131,본부,교육훈련,7,1,0,0.0,0,1,0,1,0,0
REC-00083,USR-0431,통신과,교육훈련,7,0,0,0.0,4,2,0,0,3,0
REC-00084,USR-0064,교육과,정보통신,8,0,1,1.0,2,1,0,0,3,0
REC-00085,USR-0064,정보과,행정,5,0,0,0.0,11,2,0,0,0,0
REC-00086,USR-0584,본부,교육훈련,3,1,0,0.0,5,0,0,0,1,0
REC-00087,USR-0092,작전과,행정,3,0,0,1.0,3,0,0,0,0,0
REC-00088,USR-0519,본부,군수,8,0,0,0.0,3,1,1,2,3,1
REC-00089,USR-0259,통신과,군수,5,2,0,0.0,2,2,1,0,0,0
REC-00090,USR-0183,정보과,정보분석,1,0,1,0.0,5,0,1,1,0,0
REC-00091,USR-0045,본부,교육훈련,9,1,2,0.0,3,0,0,0,2,0
REC-00092,USR-0406,군수과,교육훈련,7,1,0,1.0,5,3,0,0,4,0
